,vmax_CoM,B0,Te0,L_par,R_c
312,0.046706325443665264,0.5296943455003202,11.566946563497186,89.53138571679592,0.8727030275389553
313,0.05247675698774401,0.5296943455003202,36.68679726812989,16.571705773472786,0.8727030275389553
314,0.08044079448154662,0.5296943455003202,36.68679726812989,89.53138571679592,0.33188728149980307
315,0.05780677860821015,0.5296943455003202,11.566946563497186,16.571705773472786,0.33188728149980307
316,0.05248715302150231,1.4142191480845214,36.68679726812989,16.571705773472786,0.33188728149980307
317,0.03945523154834518,1.4142191480845214,11.566946563497186,89.53138571679592,0.33188728149980307
318,0.02329192105025868,1.4142191480845214,11.566946563497186,16.571705773472786,0.8727030275389553
319,0.037927521636447636,1.4142191480845214,11.566946563497186,16.571705773472786,0.33188728149980307
320,0.04465451360010775,0.5679115693084896,10.639219620078803,105.58572929203511,0.7172818573191763
321,0.02079809249335085,2.4182804740034047,10.639219620078803,105.58572929203511,0.7172818573191763
322,0.041760821655771,0.5679115693084896,7.300273481942714,105.58572929203511,0.7172818573191763
323,0.04412292812776286,0.5679115693084896,10.639219620078803,69.12161283493042,0.7172818573191763
324,0.05450026637117844,0.5679115693084896,10.639219620078803,105.58572929203511,0.41851504482328894
325,0.050706578284007264,0.5679115693084896,7.300273481942714,69.12161283493042,0.41851504482328894
326,0.026770764456159668,2.4182804740034047,10.639219620078803,69.12161283493042,0.41851504482328894
327,0.026035530128865503,2.4182804740034047,7.300273481942714,105.58572929203511,0.41851504482328894
328,0.01804709524003556,2.4182804740034047,7.300273481942714,69.12161283493042,0.7172818573191763
329,0.024437008847598918,2.4182804740034047,7.300273481942714,69.12161283493042,0.41851504482328894
330,0.03939541685031145,1.8841389985755088,25.083830679208045,59.86804505288601,0.4056993579491973
331,0.05582275213600951,0.843991503957659,25.083830679208045,59.86804505288601,0.4056993579491973
332,0.040914321016316535,1.8841389985755088,29.941596213355666,59.86804505288601,0.4056993579491973
333,0.03353260499352473,1.8841389985755088,25.083830679208045,6.407754056155682,0.4056993579491973
334,0.027447962798760273,1.8841389985755088,25.083830679208045,59.86804505288601,0.8139334877952933
335,0.023659706082980847,1.8841389985755088,29.941596213355666,6.407754056155682,0.8139334877952933
336,0.035189476893719984,0.843991503957659,25.083830679208045,6.407754056155682,0.8139334877952933
337,0.04206515199985006,0.843991503957659,29.941596213355666,59.86804505288601,0.8139334877952933
338,0.050078469976142514,0.843991503957659,29.941596213355666,6.407754056155682,0.4056993579491973
339,0.03646524249415961,0.843991503957659,29.941596213355666,6.407754056155682,0.8139334877952933
340,0.02133835366475978,2.9943668899126354,17.555585585534576,92.87146419733763,0.7936133075505496
341,0.028062774068530416,1.4611710359342398,17.555585585534576,92.87146419733763,0.7936133075505496
342,0.02370684022025671,2.9943668899126354,35.70066787488759,92.87146419733763,0.7936133075505496
343,0.02047271519404603,2.9943668899126354,17.555585585534576,106.59053883701563,0.7936133075505496
344,0.021831530972121982,2.9943668899126354,17.555585585534576,92.87146419733763,0.7263647451996804
345,0.02303582460808684,2.9943668899126354,35.70066787488759,106.59053883701563,0.7263647451996804
346,0.029299502835783642,1.4611710359342398,17.555585585534576,106.59053883701563,0.7263647451996804
347,0.03559911946649663,1.4611710359342398,35.70066787488759,92.87146419733763,0.7263647451996804
348,0.03490438803419238,1.4611710359342398,35.70066787488759,106.59053883701563,0.7936133075505496
349,0.03585363337697345,1.4611710359342398,35.70066787488759,106.59053883701563,0.7263647451996804
350,0.04234930397433345,1.201332675665617,35.86640417277813,8.395365546643735,0.48172081634402275
351,0.02861719881184399,3.0354614610783757,35.86640417277813,8.395365546643735,0.48172081634402275
352,0.032409524890681496,1.201332675665617,15.33234319034964,8.395365546643735,0.48172081634402275
353,0.04709170459318557,1.201332675665617,35.86640417277813,43.86103824079037,0.48172081634402275
354,0.04045199786560261,1.201332675665617,35.86640417277813,8.395365546643735,0.5161775836721063
355,0.03734366509161191,1.201332675665617,15.33234319034964,43.86103824079037,0.5161775836721063
356,0.028575713862664998,3.0354614610783757,35.86640417277813,43.86103824079037,0.5161775836721063
357,0.021579439260676736,3.0354614610783757,15.33234319034964,8.395365546643735,0.5161775836721063
358,0.026323080750444205,3.0354614610783757,15.33234319034964,43.86103824079037,0.48172081634402275
359,0.02586083840651554,3.0354614610783757,15.33234319034964,43.86103824079037,0.5161775836721063
360,0.03177822404541075,1.5919427232816816,17.81942937448621,40.33453343808651,0.5786906780675054
361,0.0258431740985543,2.4350334923714403,17.81942937448621,40.33453343808651,0.5786906780675054
362,0.028010314857965568,1.5919427232816816,11.434476034902037,40.33453343808651,0.5786906780675054
363,0.03333205932358396,1.5919427232816816,17.81942937448621,127.05419661104679,0.5786906780675054
364,0.030295764987386065,1.5919427232816816,17.81942937448621,40.33453343808651,0.6286724941805005
365,0.02794391397765139,1.5919427232816816,11.434476034902037,127.05419661104679,0.6286724941805005
366,0.02510474949303898,2.4350334923714403,17.81942937448621,127.05419661104679,0.6286724941805005
367,0.021665393342118477,2.4350334923714403,11.434476034902037,40.33453343808651,0.6286724941805005
368,0.024162129604519578,2.4350334923714403,11.434476034902037,127.05419661104679,0.5786906780675054
369,0.022848745098599466,2.4350334923714403,11.434476034902037,127.05419661104679,0.6286724941805005
370,0.023209035640320508,2.603733583819121,34.49625684246421,125.18190894424916,0.8483920818194748
371,0.04154590601683594,0.9093224739655852,34.49625684246421,125.18190894424916,0.8483920818194748
372,0.021955510888801655,2.603733583819121,26.323549800366166,125.18190894424916,0.8483920818194748
373,0.023902520144474693,2.603733583819121,34.49625684246421,62.34963597804308,0.8483920818194748
374,0.025849278896203032,2.603733583819121,34.49625684246421,125.18190894424916,0.5388971395790577
375,0.02838240669007064,2.603733583819121,26.323549800366166,62.34963597804308,0.5388971395790577
376,0.04942899190064054,0.9093224739655852,34.49625684246421,62.34963597804308,0.5388971395790577
377,0.048746197768196,0.9093224739655852,26.323549800366166,125.18190894424916,0.5388971395790577
378,0.03919264079013374,0.9093224739655852,26.323549800366166,62.34963597804308,0.8483920818194748
379,0.046586953474616166,0.9093224739655852,26.323549800366166,62.34963597804308,0.5388971395790577
380,0.024560244786698604,2.2624507971107963,7.03930638730526,27.867550180852415,0.35267508812248705
381,0.06659534447317128,0.29137973133474593,7.03930638730526,27.867550180852415,0.35267508812248705
382,0.03949199927592417,2.2624507971107963,31.57510579004884,27.867550180852415,0.35267508812248705
383,0.028335922281257808,2.2624507971107963,7.03930638730526,89.45406011193991,0.35267508812248705
384,0.02565528680861462,2.2624507971107963,7.03930638730526,27.867550180852415,0.3263733280822635
385,0.03915600093387184,2.2624507971107963,31.57510579004884,89.45406011193991,0.3263733280822635
386,0.07190965086192591,0.29137973133474593,7.03930638730526,89.45406011193991,0.3263733280822635
387,0.08695817971238284,0.29137973133474593,31.57510579004884,27.867550180852415,0.3263733280822635
388,0.09160490417343681,0.29137973133474593,31.57510579004884,89.45406011193991,0.35267508812248705
389,0.09433993232232751,0.29137973133474593,31.57510579004884,89.45406011193991,0.3263733280822635
390,0.0783891889223014,0.18957572700455785,27.57747993320227,73.46083256453277,0.6220730803906918
391,0.03267417085226043,1.8170892946422101,27.57747993320227,73.46083256453277,0.6220730803906918
392,0.07371659636555705,0.18957572700455785,18.941744915209714,73.46083256453277,0.6220730803906918
393,0.07256457676703576,0.18957572700455785,27.57747993320227,24.76526136994362,0.6220730803906918
394,0.07524739322252572,0.18957572700455785,27.57747993320227,73.46083256453277,0.8310661744326353
395,0.06794752629139111,0.18957572700455785,18.941744915209714,24.76526136994362,0.8310661744326353
396,0.02635517520684516,1.8170892946422101,27.57747993320227,24.76526136994362,0.8310661744326353
397,0.02578349046962103,1.8170892946422101,18.941744915209714,73.46083256453277,0.8310661744326353
398,0.027823906937555876,1.8170892946422101,18.941744915209714,24.76526136994362,0.6220730803906918
399,0.024299989781866316,1.8170892946422101,18.941744915209714,24.76526136994362,0.8310661744326353
400,0.0519436030263023,0.42089370554313066,14.266096500493589,21.732922115921976,0.8686925802379848
401,0.043865895124326926,0.5989059791900218,14.266096500493589,21.732922115921976,0.8686925802379848
402,0.05316451502221753,0.42089370554313066,17.40462090112269,21.732922115921976,0.8686925802379848
403,0.056902567612269195,0.42089370554313066,14.266096500493589,114.57114044874908,0.8686925802379848
404,0.05163854176498717,0.42089370554313066,14.266096500493589,21.732922115921976,0.6382088273763658
405,0.06042047756636748,0.42089370554313066,17.40462090112269,114.57114044874908,0.6382088273763658
406,0.048541527801717166,0.5989059791900218,14.266096500493589,114.57114044874908,0.6382088273763658
407,0.046028615506656934,0.5989059791900218,17.40462090112269,21.732922115921976,0.6382088273763658
408,0.048325394087441964,0.5989059791900218,17.40462090112269,114.57114044874908,0.8686925802379848
409,0.05057841559391818,0.5989059791900218,17.40462090112269,114.57114044874908,0.6382088273763658
410,0.03311095907702111,2.225658871047199,37.9762987786904,78.59277226626874,0.5571451373398304
411,0.03365471103825257,2.1731017767451704,37.9762987786904,78.59277226626874,0.5571451373398304
412,0.03308454634679947,2.225658871047199,37.777401057817045,78.59277226626874,0.5571451373398304
413,0.03297314652809291,2.225658871047199,37.9762987786904,51.872710180282596,0.5571451373398304
414,0.032487065029272344,2.225658871047199,37.9762987786904,78.59277226626874,0.5850157314911485
415,0.03211045932766865,2.225658871047199,37.777401057817045,51.872710180282596,0.5850157314911485
416,0.032612029077426996,2.1731017767451704,37.9762987786904,51.872710180282596,0.5850157314911485
417,0.03297607272179448,2.1731017767451704,37.777401057817045,78.59277226626874,0.5850157314911485
418,0.033447167988924775,2.1731017767451704,37.777401057817045,51.872710180282596,0.5571451373398304
419,0.03258666037436342,2.1731017767451704,37.777401057817045,51.872710180282596,0.5850157314911485
420,0.021919259444985073,2.6653362886048857,12.334355139918628,48.51914108246565,0.6426781313493848
421,0.022480212759546703,2.8871800753287973,12.334355139918628,48.51914108246565,0.6426781313493848
422,0.026417637051054044,2.6653362886048857,27.58472110573203,48.51914108246565,0.6426781313493848
423,0.021688399105187273,2.6653362886048857,12.334355139918628,92.77175758779049,0.6426781313493848
424,0.028098000992031302,2.6653362886048857,12.334355139918628,48.51914108246565,0.3544010270386934
425,0.03141432055053883,2.6653362886048857,27.58472110573203,92.77175758779049,0.3544010270386934
426,0.026278895147697767,2.8871800753287973,12.334355139918628,92.77175758779049,0.3544010270386934
427,0.032126020902069286,2.8871800753287973,27.58472110573203,48.51914108246565,0.3544010270386934
428,0.024473039775330108,2.8871800753287973,27.58472110573203,92.77175758779049,0.6426781313493848
429,0.028184152011817787,2.8871800753287973,27.58472110573203,92.77175758779049,0.3544010270386934
430,0.049417345126130385,1.3373778965324166,22.20913602281362,114.0186481103301,0.3308249881491065
431,0.04978822677730932,1.3129856866784395,22.20913602281362,114.0186481103301,0.3308249881491065
432,0.03443429207618465,1.3373778965324166,4.9562280584126714,114.0186481103301,0.3308249881491065
433,0.049531169246620266,1.3373778965324166,22.20913602281362,30.088547231256964,0.3308249881491065
434,0.031209499982651323,1.3373778965324166,22.20913602281362,114.0186481103301,0.8973652755841615
435,0.022030934029316995,1.3373778965324166,4.9562280584126714,30.088547231256964,0.8973652755841615
436,0.0297350808250485,1.3129856866784395,22.20913602281362,30.088547231256964,0.8973652755841615
437,0.02042247835561284,1.3129856866784395,4.9562280584126714,114.0186481103301,0.8973652755841615
438,0.03653381404001266,1.3129856866784395,4.9562280584126714,30.088547231256964,0.3308249881491065
439,0.022387957931641722,1.3129856866784395,4.9562280584126714,30.088547231256964,0.8973652755841615
440,0.033326115659292554,0.9707730112597346,4.85390718523413,82.82034654319287,0.4272067788988352
441,0.030219520045648096,1.1485424278303982,4.85390718523413,82.82034654319287,0.4272067788988352
442,0.047810845153435366,0.9707730112597346,21.02283466383815,82.82034654319287,0.4272067788988352
443,0.03344055308116367,0.9707730112597346,4.85390718523413,81.5736893132329,0.4272067788988352
444,0.03423105726324138,0.9707730112597346,4.85390718523413,82.82034654319287,0.409933146648109
445,0.048952283406833885,0.9707730112597346,21.02283466383815,81.5736893132329,0.409933146648109
446,0.0312027025174757,1.1485424278303982,4.85390718523413,81.5736893132329,0.409933146648109
447,0.04534132956905523,1.1485424278303982,21.02283466383815,82.82034654319287,0.409933146648109
448,0.04434241966009722,1.1485424278303982,21.02283466383815,81.5736893132329,0.4272067788988352
449,0.04538400167439249,1.1485424278303982,21.02283466383815,81.5736893132329,0.409933146648109
450,0.025023007910931483,3.0319171301089227,30.795784656144683,17.443312659859657,0.6968731440603734
451,0.024497460217389744,2.6743466187268496,30.795784656144683,17.443312659859657,0.6968731440603734
452,0.024812475523503963,3.0319171301089227,33.643095510266726,17.443312659859657,0.6968731440603734
453,0.024973405990749598,3.0319171301089227,30.795784656144683,16.91541844904423,0.6968731440603734
454,0.02385689989750972,3.0319171301089227,30.795784656144683,17.443312659859657,0.7668604608625174
455,0.023383361691230675,3.0319171301089227,33.643095510266726,16.91541844904423,0.7668604608625174
